Basin,SiteID
4,27900
5,108415
3,427354
1,427736
3,427809
3,427870
3,427970
3,428054
1,428214
1,428255
3,428810
4,428939
4,429012
3,429143
3,429363
3,429528
4,429888
3,429924
4,430134
3,430158
3,430589
3,430864
2,431049
3,431174
3,431212
3,431220
3,431606
2,431650
2,431827
2,432558
4,432592
4,432864
4,432918
2,433090
4,433168
4,433254
3,433472
4,434076
6,434636
6,435724
6,435878
4,436626
5,436968
5,437118
4,437124
5,437244
5,438130
5,438492
5,438778
5,438880
5,439164
5,439404
5,439532
5,439587
6,440612
6,440772
6,441764
6,441914
5,446230
1,447850
1,447856
1,447858
1,447862
1,447864
1,447880
1,447882
1,447884
1,447886
1,447960
1,447966
1,447994
1,447998
1,448000
1,448002
1,448004
1,448006
1,448010
1,448016
1,448024
1,448034
1,448038
1,448044
1,448046
1,448060
1,448065
1,448068
1,448070
1,448082
1,448084
1,448088
1,448090
1,448094
1,448114
3,448185
3,448188
3,448190
3,448192
3,448194
3,448200
3,448206
3,448414
3,448416
3,448418
3,448420
3,448486
3,448552
3,448556
3,448558
3,448560
3,448562
3,448566
3,448578
3,448648
3,448668
3,448674
3,448678
3,448680
3,448682
3,448684
3,448686
3,448688
3,448694
3,448698
3,448740
3,448754
3,448767
3,448804
3,448806
3,448840
3,448842
3,448844
3,448846
3,448850
3,448932
3,448950
3,449030
3,449042
3,449078
3,449081
3,449084
3,449086
3,449096
3,449118
3,449168
3,449170
3,449172
3,449174
3,449183
3,449214
3,449230
3,449232
3,449234
3,449260
3,449268
3,449296
3,449336
3,449338
3,449350
3,449370
3,449392
3,449434
3,449474
3,449483
3,449506
3,449664
3,449666
3,449668
3,449670
3,449672
3,449674
3,449676
3,449680
3,449695
3,449696
3,449698
3,449706
3,449708
3,449768
3,449770
3,449772
3,449774
3,449780
3,449788
3,449790
3,449792
3,449796
3,449800
4,449853
4,449885
4,449887
4,449905
4,449927
4,449941
4,449945
4,449953
4,449955
4,449973
4,449977
4,450005
4,450007
4,450009
4,450043
4,450057
4,450091
4,450099
4,450119
4,450121
4,450175
4,450177
4,450203
4,450211
4,450213
4,450215
4,450219
4,450255
4,450281
4,450285
4,450287
4,450325
4,450333
4,450343
4,450351
4,450403
4,450407
4,450451
4,450459
4,450501
4,450519
4,450531
4,450633
4,450681
4,450699
4,450713
4,450717
4,450787
4,450797
4,450800
4,450829
4,450831
4,450850
4,450857
4,450867
4,450889
4,450925
4,450991
4,451001
4,451037
2,451083
2,451085
2,451087
2,451093
2,451095
2,451097
2,451134
2,451158
2,451260
2,451290
2,451342
2,451390
2,451392
2,451402
2,451414
3,451450
3,451460
3,451462
3,451484
3,451554
3,451574
3,451582
3,451584
3,451592
3,451594
3,451596
3,451608
3,451628
3,451684
3,451686
3,451688
3,451696
3,451708
3,451720
3,451756
3,451760
3,451766
3,451768
3,451770
3,451780
3,451862
3,451882
3,451896
3,451900
3,451970
3,451988
3,451990
3,451992
3,452044
3,452137
3,452150
3,452156
3,452172
6,452242
6,452253
2,452332
2,452342
2,452356
2,452358
2,452362
2,452366
2,452394
2,452399
2,452402
2,452480
2,452494
2,452550
2,452634
2,452636
2,452672
2,452674
2,452676
2,452770
2,452780
2,452784
2,452786
2,452788
2,452808
2,452810
2,452932
2,452948
2,452970
2,452982
2,453049
2,453050
2,453058
2,453060
2,453106
2,453108
2,453110
2,453112
2,453223
2,453269
2,453279
2,453287
2,453303
2,453356
2,453367
2,453391
2,453405
2,453421
2,453425
2,453461
2,453541
2,453553
2,453627
2,453635
2,453643
2,453689
2,453717
2,453789
2,453807
2,453809
2,453811
2,453813
6,453849
3,453893
3,453895
3,453897
3,453907
3,453909
3,453912
4,453923
4,453953
4,453975
4,453979
4,453981
4,454025
4,454027
4,454029
4,454079
4,454091
4,454121
4,454149
4,454151
4,454160
4,454161
4,454165
4,454167
4,454169
4,454172
4,454175
4,454177
4,454189
4,454191
4,454193
4,454199
4,454213
4,454215
4,454219
4,454223
4,454225
4,454227
4,454229
4,454235
4,454237
4,454239
4,454241
4,454311
4,454315
4,454317
4,454323
4,454326
4,454391
4,454393
4,454402
5,454449
5,454451
5,454453
5,454491
5,454501
5,454521
5,454523
5,454525
5,454565
5,454567
5,454569
4,454631
4,454698
4,454731
4,454734
4,454744
4,454763
4,454765
4,454767
4,454809
4,454817
4,454891
4,455019
6,455159
6,455191
6,455233
6,455237
6,455295
6,455301
6,455323
6,455327
6,455329
6,455333
6,455363
6,455365
6,455367
6,455451
6,455471
6,455619
6,455679
6,455751
6,455811
6,455837
6,455851
6,455855
6,455899
6,455901
6,455953
6,455987
6,455989
6,456049
6,456051
6,456054
6,456117
6,456123
6,456173
6,456175
6,456257
6,456261
6,456269
6,456297
6,456347
6,456375
6,456405
6,456409
6,456629
4,456661
6,456685
6,456695
6,456733
6,456739
6,456777
6,456809
4,456827
4,456831
4,456835
4,456837
4,456879
4,456935
4,456941
4,456943
4,456951
4,456953
4,456955
4,456957
4,456959
4,456999
4,457001
4,457003
4,457083
4,457101
4,457104
4,457145
4,457148
4,457163
4,457165
4,457195
4,457267
4,457269
4,457273
4,457281
4,457284
4,457387
4,457519
4,457553
6,457595
5,457601
4,457655
4,457659
4,457661
4,457663
4,457665
5,457673
5,457678
5,457681
5,457685
5,457757
5,457759
5,457761
5,457763
5,457767
5,457795
5,457797
5,457829
5,457845
5,457849
5,457851
5,457853
5,457855
5,457865
5,457867
5,457871
5,457873
5,457875
5,457877
5,457879
5,457881
5,457883
5,457885
5,457887
5,457889
5,457893
5,457895
5,457897
5,457899
5,457901
5,457903
5,457917
5,457919
5,457921
5,457923
5,457926
5,457929
5,457935
5,457937
5,457939
5,457941
5,457943
5,457945
5,457947
5,457949
5,457951
5,457953
5,457957
5,457983
5,457985
5,457987
5,457989
5,457991
5,458003
5,458005
5,458007
5,458009
5,458011
5,458013
5,458015
5,458021
5,458040
5,458085
5,458087
5,458089
5,458094
5,458107
5,458142
5,458151
5,458459
5,458463
5,458465
5,458467
5,458475
5,458482
5,458483
5,458485
5,458487
5,458489
5,458493
5,458523
5,458589
5,458681
5,458683
5,458685
5,458688
5,458689
5,458947
5,458949
5,458951
5,458953
5,458979
5,458981
5,459203
5,459205
5,459207
5,459255
5,459301
5,459303
5,459307
5,459309
5,459515
5,459555
5,459557
6,459565
6,459603
6,459619
6,459635
6,459691
6,459709
6,459711
6,459713
6,459723
6,459729
6,459731
6,459797
6,459799
6,459863
6,459923
6,459926
6,460069
6,460072
6,460083
6,460101
6,460113
6,460148
6,460183
6,460191
6,460193
6,460209
6,460211
6,460237
6,460247
6,460249
6,460251
6,460255
6,460323
6,460333
6,460345
6,460361
6,460387
6,460397
6,460401
6,460415
6,460417
6,460420
6,460424
6,460429
6,460431
6,460437
6,460445
6,460447
6,460455
6,460457
6,460477
6,460509
4,460571
5,460603
5,460623
5,460635
5,460637
6,460709
6,460715
6,460725
5,460751
5,460783
5,460799
5,460803
5,460819
6,460849
6,460855
6,460857
6,460859
6,460861
6,460863
6,461047
6,461049
6,461059
6,461103
6,461159
6,461189
6,461205
6,461223
6,461239
6,461269
6,461271
6,461276
6,461295
6,461365
6,461377
6,461387
6,461389
6,461393
6,461407
6,461445
6,461447
6,461449
6,461477
6,461479
3,461483
3,461488
